user_id,group,price_shown,conversion
5174,B,24.99,0
5175,B,14.99,1
5176,B,24.99,1
5177,B,19.99,0
5178,B,14.99,0
5179,B,14.99,1
5180,B,9.99,1
5181,B,29.99,1
5182,A,9.99,0
5183,B,29.99,1
5184,A,9.99,0
5185,B,29.99,0
5186,B,24.99,0
5187,A,14.99,0
5188,B,29.99,1
5189,A,24.99,1
5190,A,19.99,0
5191,A,9.99,1
5192,B,19.99,0
5193,B,24.99,0
5194,B,19.99,1
5195,A,19.99,0
5196,A,24.99,0
5197,B,14.99,0
5198,B,29.99,1
5199,B,9.99,0
5200,B,29.99,0
5201,B,9.99,1
5202,A,29.99,0
5203,A,19.99,0
5204,A,14.99,0
5205,B,19.99,0
5206,A,14.99,1
5207,A,24.99,1
5208,A,9.99,1
5209,A,9.99,0
5210,A,24.99,0
5211,B,29.99,0
5212,A,24.99,0
5213,B,24.99,0
5214,B,14.99,0
5215,B,24.99,0
5216,B,9.99,1
5217,B,19.99,0
5218,A,14.99,0
5219,A,14.99,0
5220,B,29.99,0
5221,B,19.99,1
5222,B,14.99,0
5223,A,24.99,0
5224,B,14.99,0
5225,A,14.99,0
5226,B,14.99,1
5227,A,29.99,1
5228,B,14.99,0
5229,A,14.99,1
5230,B,29.99,0
5231,A,19.99,0
5232,A,9.99,0
5233,A,29.99,1
5234,A,29.99,0
5235,A,14.99,1
5236,A,14.99,0
5237,A,9.99,0
5238,B,14.99,1
5239,B,24.99,1
5240,B,14.99,1
5241,B,14.99,1
5242,B,24.99,0
5243,A,9.99,0
5244,A,24.99,0
5245,A,29.99,0
5246,A,24.99,1
5247,A,19.99,1
5248,B,29.99,1
5249,B,14.99,0
5250,B,29.99,1
5251,B,9.99,1
5252,A,9.99,0
5253,A,24.99,0
5254,A,29.99,1
5255,B,14.99,1
5256,A,9.99,1
5257,B,14.99,0
5258,A,19.99,0
5259,A,9.99,0
5260,B,24.99,0
5261,A,19.99,1
5262,A,29.99,0
5263,B,14.99,1
5264,A,9.99,1
5265,B,19.99,0
5266,A,19.99,0
5267,A,9.99,1
5268,A,29.99,1
5269,A,29.99,0
5270,A,24.99,0
5271,A,29.99,1
5272,A,24.99,1
5273,A,19.99,0
5274,B,9.99,1
5275,B,29.99,1
5276,A,24.99,0
5277,A,19.99,1
5278,B,29.99,0
5279,A,14.99,0
5280,A,19.99,0
5281,B,29.99,0
5282,A,19.99,1
5283,A,9.99,1
5284,B,9.99,0
5285,A,9.99,0
5286,A,14.99,1
5287,B,9.99,0
5288,A,14.99,0
5289,B,9.99,1
5290,A,19.99,1
5291,A,29.99,0
5292,B,29.99,1
5293,B,9.99,0
5294,A,29.99,1
5295,B,9.99,1
5296,B,9.99,1
5297,A,24.99,1
5298,A,24.99,0
5299,A,24.99,0
5300,B,14.99,0
5301,B,24.99,1
5302,B,9.99,1
5303,B,19.99,1
5304,A,24.99,1
5305,B,24.99,0
5306,A,19.99,0
5307,B,9.99,0
5308,A,14.99,0
5309,A,24.99,0
5310,A,19.99,1
5311,B,9.99,0
5312,A,29.99,1
5313,A,14.99,1
5314,B,19.99,0
5315,A,19.99,1
5316,B,19.99,0
5317,B,24.99,0
5318,A,29.99,0
5319,A,14.99,0
5320,B,9.99,1
5321,A,9.99,1
5322,B,29.99,0
5323,B,19.99,0
5324,B,19.99,0
5325,A,19.99,1
5326,B,19.99,0
5327,A,19.99,1
5328,A,29.99,1
5329,A,24.99,0
5330,A,14.99,1
5331,B,19.99,0
5332,A,24.99,1
5333,B,9.99,0
5334,B,29.99,0
5335,A,24.99,1
5336,B,19.99,1
5337,B,19.99,1
5338,A,19.99,0
5339,B,24.99,1
5340,B,19.99,0
5341,B,24.99,0
5342,B,19.99,0
5343,A,9.99,1
5344,B,9.99,1
5345,B,14.99,0
5346,B,19.99,0
5347,B,19.99,0
5348,A,24.99,0
5349,B,24.99,0
5350,A,19.99,1
5351,B,14.99,1
5352,A,19.99,1
5353,A,24.99,0
5354,A,19.99,0
5355,A,24.99,0
5356,A,19.99,1
5357,B,29.99,0
5358,B,24.99,1
5359,B,14.99,1
5360,A,29.99,0
5361,B,19.99,0
5362,A,24.99,1
5363,A,29.99,1
5364,B,14.99,0
5365,B,24.99,0
5366,A,29.99,1
5367,A,29.99,1
5368,B,29.99,0
5369,B,9.99,0
5370,B,19.99,0
5371,B,24.99,1
5372,A,24.99,0
5373,B,24.99,1
5374,B,29.99,1
5375,B,19.99,0
5376,A,14.99,1
5377,A,24.99,0
5378,A,19.99,1
5379,A,19.99,1
5380,B,9.99,0
5381,A,24.99,0
5382,B,29.99,1
5383,B,19.99,0
5384,B,19.99,0
5385,B,14.99,0
5386,A,9.99,1
5387,A,19.99,1
5388,A,19.99,1
5389,B,29.99,0
5390,B,29.99,0
5391,B,14.99,0
5392,B,14.99,0
5393,B,14.99,1
5394,A,29.99,1
5395,B,29.99,0
5396,A,9.99,1
5397,B,24.99,0
5398,B,24.99,0
5399,A,9.99,1
5400,A,24.99,1
5401,B,29.99,1
5402,B,24.99,0
5403,B,29.99,0
5404,B,9.99,0
5405,A,14.99,1
5406,B,9.99,1
5407,A,24.99,0
5408,B,29.99,1
5409,A,24.99,0
5410,A,24.99,1
5411,B,14.99,0
5412,A,24.99,0
5413,B,14.99,0
5414,A,29.99,0
5415,B,29.99,1
5416,A,14.99,1
5417,B,9.99,1
5418,B,29.99,1
5419,A,9.99,0
5420,A,29.99,1
5421,A,29.99,1
5422,A,19.99,0
5423,B,24.99,0
5424,A,24.99,1
5425,B,9.99,0
5426,A,24.99,1
5427,B,9.99,0
5428,B,29.99,1
5429,B,19.99,1
5430,B,19.99,0
5431,A,29.99,0
5432,A,14.99,0
5433,B,14.99,0
5434,A,24.99,1
5435,A,9.99,0
5436,B,19.99,1
5437,A,24.99,0
5438,A,29.99,1
5439,A,19.99,1
5440,B,9.99,0
5441,A,9.99,1
5442,B,14.99,1
5443,A,24.99,0
5444,A,29.99,1
5445,A,19.99,0
5446,B,9.99,0
5447,B,19.99,1
5448,A,29.99,1
5449,B,19.99,1
5450,A,24.99,0
5451,B,14.99,1
5452,B,19.99,1
5453,A,14.99,1
5454,A,29.99,0
5455,A,14.99,1
5456,A,19.99,1
5457,B,19.99,0
5458,B,9.99,1
5459,B,19.99,0
5460,A,14.99,0
5461,A,9.99,1
5462,B,19.99,1
5463,A,19.99,0
5464,B,29.99,0
5465,B,9.99,1
5466,B,29.99,1
5467,B,29.99,1
5468,B,29.99,1
5469,A,24.99,1
5470,A,29.99,0
5471,A,14.99,1
5472,B,19.99,0
5473,B,24.99,1
5474,B,29.99,0
5475,B,19.99,0
5476,A,9.99,1
5477,A,9.99,1
5478,B,19.99,1
5479,B,14.99,1
5480,B,19.99,0
5481,A,19.99,1
5482,A,24.99,0
5483,A,9.99,0
5484,B,9.99,0
5485,B,29.99,1
5486,A,19.99,1
5487,B,19.99,1
5488,A,14.99,0
5489,B,9.99,0
5490,A,14.99,1
5491,B,24.99,0
5492,A,29.99,0
5493,A,14.99,1
5494,A,9.99,1
5495,A,24.99,0
5496,A,19.99,0
5497,A,24.99,1
5498,B,14.99,1
5499,B,9.99,1
5500,B,14.99,0
5501,A,19.99,0
5502,A,19.99,1
5503,B,9.99,0
5504,A,29.99,1
5505,A,24.99,0
5506,A,24.99,1
5507,A,19.99,1
5508,A,14.99,0
5509,B,14.99,1
5510,B,29.99,0
5511,B,14.99,1
5512,B,24.99,0
5513,B,14.99,0
5514,A,29.99,0
5515,A,24.99,1
5516,A,14.99,1
5517,A,24.99,0
5518,B,19.99,1
5519,B,19.99,1
5520,B,19.99,1
5521,A,14.99,1
5522,B,29.99,1
5523,A,24.99,1
5524,B,9.99,0
5525,B,19.99,0
5526,A,19.99,1
5527,A,9.99,0
5528,B,9.99,0
5529,B,14.99,1
5530,A,24.99,0
5531,B,19.99,1
5532,B,29.99,1
5533,A,14.99,1
5534,B,14.99,0
5535,A,29.99,0
5536,B,29.99,1
5537,A,29.99,0
5538,B,9.99,1
5539,A,19.99,1
5540,B,9.99,0
5541,A,19.99,1
5542,B,9.99,1
5543,B,24.99,0
5544,B,19.99,0
5545,B,14.99,0
5546,B,19.99,0
5547,B,19.99,1
5548,B,19.99,0
5549,B,24.99,0
5550,B,9.99,1
5551,A,14.99,1
5552,A,9.99,0
5553,B,9.99,1
5554,A,29.99,0
5555,B,24.99,1
5556,B,29.99,1
5557,A,24.99,1
5558,B,9.99,1
5559,B,9.99,1
5560,A,24.99,1
5561,A,9.99,1
5562,B,9.99,0
5563,A,14.99,0
5564,A,29.99,1
5565,B,29.99,1
5566,A,29.99,1
5567,A,19.99,1
5568,B,14.99,1
5569,A,29.99,0
5570,A,29.99,0
5571,B,14.99,1
5572,B,9.99,1
5573,B,29.99,1
5574,A,9.99,1
5575,B,29.99,1
5576,B,24.99,1
5577,A,19.99,0
5578,B,29.99,1
5579,B,24.99,0
5580,B,14.99,0
5581,B,24.99,0
5582,A,14.99,0
5583,B,29.99,0
5584,B,14.99,0
5585,A,24.99,0
5586,B,19.99,1
5587,A,9.99,0
5588,A,9.99,1
5589,A,19.99,1
5590,B,9.99,0
5591,A,29.99,0
5592,A,29.99,0
5593,A,24.99,1
5594,B,24.99,0
5595,B,14.99,0
5596,B,24.99,0
5597,B,29.99,1
5598,B,24.99,1
5599,B,9.99,0
5600,B,14.99,0
5601,A,14.99,0
5602,A,29.99,0
5603,A,24.99,0
5604,A,9.99,1
5605,B,24.99,1
5606,A,19.99,1
5607,A,24.99,1
5608,A,29.99,0
5609,A,24.99,0
5610,B,14.99,0
5611,B,9.99,1
5612,B,29.99,0
5613,A,19.99,1
5614,B,9.99,1
5615,A,9.99,0
5616,B,14.99,1
5617,B,14.99,0
5618,B,14.99,0
5619,B,29.99,0
5620,B,24.99,0
5621,A,9.99,1
5622,B,24.99,1
5623,A,24.99,0
5624,A,14.99,0
5625,A,24.99,0
5626,A,9.99,1
5627,A,9.99,0
5628,B,19.99,0
5629,B,29.99,0
5630,B,24.99,0
5631,B,29.99,1
5632,A,29.99,1
5633,B,29.99,1
5634,B,29.99,1
5635,A,9.99,1
5636,A,24.99,0
5637,B,19.99,0
5638,B,29.99,0
5639,A,19.99,1
5640,B,9.99,1
5641,B,9.99,0
5642,B,14.99,0
5643,B,29.99,0
5644,A,14.99,1
5645,A,19.99,1
5646,A,24.99,0
5647,B,14.99,1
5648,B,9.99,1
5649,B,29.99,0
5650,B,19.99,0
5651,B,9.99,1
5652,A,24.99,0
5653,B,29.99,0
5654,B,24.99,0
5655,A,24.99,1
5656,B,29.99,1
5657,A,29.99,1
5658,A,24.99,0
5659,A,19.99,0
5660,A,29.99,1
5661,A,9.99,0
5662,B,14.99,1
5663,A,19.99,0
5664,A,29.99,1
5665,B,29.99,1
5666,B,19.99,1
5667,A,14.99,0
5668,B,24.99,1
5669,B,9.99,0
5670,A,29.99,1
5671,A,14.99,0
5672,B,9.99,1
5673,A,19.99,0
5674,A,29.99,1
5675,B,24.99,1
5676,A,19.99,0
5677,A,29.99,1
5678,A,14.99,0
5679,A,9.99,1
5680,A,9.99,1
5681,B,29.99,1
5682,B,19.99,0
5683,A,24.99,0
5684,B,14.99,1
5685,A,29.99,1
5686,A,14.99,0
5687,A,9.99,0
5688,A,24.99,0
5689,A,14.99,1
5690,B,29.99,1
5691,B,24.99,0
5692,A,19.99,0
5693,B,29.99,1
5694,A,14.99,0
5695,B,24.99,1
5696,A,29.99,0
5697,B,24.99,1
5698,A,24.99,1
5699,A,24.99,1
5700,B,14.99,0
5701,B,29.99,1
5702,A,9.99,0
5703,B,9.99,1
5704,A,14.99,0
5705,B,14.99,1
5706,B,24.99,0
5707,A,29.99,0
5708,B,29.99,0
5709,B,19.99,1
5710,A,19.99,1
5711,B,9.99,0
5712,A,19.99,0
5713,A,19.99,0
5714,A,9.99,0
5715,A,9.99,1
5716,A,19.99,0
5717,B,29.99,1
5718,A,19.99,1
5719,A,24.99,1
5720,B,24.99,1
5721,B,24.99,0
5722,B,14.99,0
5723,A,24.99,1
5724,A,29.99,0
5725,A,14.99,0
5726,B,14.99,1
5727,A,24.99,1
5728,B,19.99,0
5729,A,9.99,1
5730,B,19.99,0
5731,A,19.99,1
5732,A,14.99,0
5733,A,14.99,1
5734,B,14.99,1
5735,B,29.99,0
5736,A,29.99,1
5737,A,9.99,1
5738,A,14.99,1
5739,B,24.99,0
5740,A,14.99,1
5741,A,29.99,1
5742,A,14.99,0
5743,A,29.99,1
5744,B,14.99,0
5745,B,24.99,0
5746,A,9.99,0
5747,A,24.99,1
5748,B,29.99,1
5749,B,19.99,0
5750,A,24.99,1
5751,B,14.99,1
5752,B,9.99,1
5753,A,14.99,0
5754,B,14.99,1
5755,B,24.99,1
5756,A,9.99,1
5757,A,19.99,0
5758,B,14.99,0
5759,A,9.99,0
5760,B,19.99,1
5761,A,14.99,0
5762,B,9.99,1
5763,A,24.99,0
5764,B,14.99,0
5765,B,14.99,0
5766,B,9.99,1
5767,A,14.99,1
5768,A,19.99,1
5769,B,14.99,1
5770,B,29.99,0
5771,A,19.99,1
5772,A,9.99,0
5773,A,19.99,1
5774,A,29.99,0
5775,A,29.99,1
5776,A,14.99,0
5777,B,14.99,0
5778,A,24.99,0
5779,B,19.99,0
5780,A,24.99,0
5781,A,29.99,1
5782,B,14.99,1
5783,B,14.99,0
5784,A,14.99,0
5785,B,9.99,0
5786,B,29.99,1
5787,B,14.99,0
5788,B,29.99,1
5789,A,14.99,0
5790,B,19.99,0
5791,A,29.99,0
5792,A,24.99,0
5793,A,9.99,0
5794,A,24.99,0
5795,B,29.99,0
5796,B,14.99,1
5797,A,29.99,0
5798,A,9.99,0
5799,A,29.99,0
5800,A,14.99,1
5801,B,24.99,1
5802,A,19.99,1
5803,B,24.99,0
5804,A,14.99,0
5805,A,14.99,0
5806,A,9.99,0
5807,A,29.99,1
5808,B,29.99,1
5809,B,24.99,1
5810,B,19.99,0
5811,A,19.99,0
5812,A,9.99,0
5813,B,14.99,0
5814,B,9.99,1
5815,A,29.99,0
5816,A,14.99,1
5817,B,9.99,1
5818,A,24.99,0
5819,A,29.99,0
5820,B,19.99,1
5821,A,9.99,0
5822,B,29.99,0
5823,A,29.99,0
5824,B,19.99,0
5825,A,19.99,1
5826,B,19.99,0
5827,B,9.99,1
5828,B,19.99,1
5829,B,24.99,0
5830,A,29.99,1
5831,A,19.99,0
5832,B,29.99,1
5833,A,14.99,0
5834,A,14.99,0
5835,A,19.99,0
5836,A,29.99,1
5837,A,14.99,0
5838,B,19.99,0
5839,B,29.99,0
5840,B,19.99,0
5841,B,29.99,1
5842,A,14.99,1
5843,A,19.99,1
5844,B,14.99,0
5845,A,19.99,0
5846,A,9.99,1
5847,B,14.99,1
5848,A,14.99,0
5849,B,24.99,1
5850,B,14.99,1
5851,A,29.99,0
5852,A,19.99,1
5853,B,9.99,0
5854,B,29.99,1
5855,A,29.99,1
5856,B,29.99,0
5857,B,29.99,0
5858,B,9.99,1
5859,A,24.99,1
5860,B,14.99,0
5861,A,29.99,1
5862,B,14.99,1
5863,A,14.99,0
5864,B,29.99,0
5865,A,24.99,1
5866,A,14.99,0
5867,A,19.99,0
5868,B,14.99,1
5869,B,29.99,0
5870,B,9.99,0
5871,A,14.99,0
5872,B,24.99,1
5873,A,19.99,1
5874,B,19.99,1
5875,A,9.99,0
5876,A,9.99,1
5877,A,14.99,1
5878,B,29.99,0
5879,B,24.99,0
5880,B,19.99,1
5881,A,9.99,0
5882,A,24.99,0
5883,B,29.99,0
5884,B,19.99,0
5885,B,19.99,0
5886,A,29.99,0
5887,A,19.99,1
5888,A,29.99,1
5889,A,19.99,1
5890,A,14.99,0
5891,B,29.99,1
5892,A,24.99,0
5893,A,14.99,1
5894,A,24.99,1
5895,A,19.99,1
5896,A,24.99,0
5897,B,14.99,1
5898,A,29.99,0
5899,A,9.99,0
5900,A,24.99,0
5901,B,9.99,1
5902,B,24.99,0
5903,B,24.99,1
5904,A,29.99,0
5905,B,19.99,0
5906,A,14.99,1
5907,A,14.99,0
5908,B,14.99,1
5909,A,19.99,1
5910,A,9.99,1
5911,A,14.99,1
5912,B,9.99,0
5913,A,19.99,0
5914,A,19.99,0
5915,B,29.99,0
5916,A,14.99,1
5917,A,29.99,1
5918,B,14.99,1
5919,A,19.99,1
5920,A,19.99,0
5921,A,24.99,1
5922,A,24.99,1
5923,A,19.99,0
5924,B,19.99,1
5925,B,9.99,1
5926,B,9.99,0
5927,B,29.99,1
5928,A,24.99,0
5929,A,24.99,0
5930,A,19.99,1
5931,A,19.99,1
5932,A,29.99,1
5933,B,24.99,1
5934,B,9.99,1
5935,A,14.99,1
5936,A,29.99,0
5937,A,14.99,0
5938,B,9.99,0
5939,A,9.99,1
5940,A,14.99,1
5941,A,29.99,0
5942,B,14.99,1
5943,A,29.99,1
5944,B,29.99,0
5945,B,19.99,0
5946,B,24.99,0
5947,B,24.99,0
5948,B,9.99,1
5949,B,19.99,0
5950,A,24.99,1
5951,A,29.99,0
5952,A,29.99,1
5953,B,14.99,0
5954,A,14.99,1
5955,B,29.99,0
5956,B,29.99,1
5957,B,14.99,1
5958,A,24.99,1
5959,B,9.99,0
5960,B,14.99,0
5961,A,24.99,0
5962,A,24.99,0
5963,B,24.99,1
5964,B,19.99,0
5965,A,19.99,1
5966,A,24.99,1
5967,A,29.99,0
5968,B,19.99,1
5969,A,14.99,0
5970,A,19.99,0
5971,A,29.99,0
5972,B,9.99,1
5973,A,19.99,0
5974,A,24.99,1
5975,A,24.99,0
5976,A,24.99,1
5977,A,9.99,0
5978,B,29.99,0
5979,B,14.99,0
5980,B,29.99,0
5981,A,9.99,1
5982,B,24.99,0
5983,B,29.99,1
5984,B,14.99,0
5985,A,24.99,0
5986,A,14.99,0
5987,B,19.99,0
5988,B,14.99,1
5989,A,24.99,1
5990,A,19.99,1
5991,B,24.99,1
5992,A,24.99,1
5993,B,19.99,1
5994,A,14.99,1
5995,B,9.99,0
5996,B,9.99,1
5997,A,9.99,1
5998,B,9.99,0
5999,B,29.99,1
6000,B,9.99,0
6001,A,19.99,1
6002,A,9.99,0
6003,A,24.99,0
6004,B,9.99,0
6005,A,14.99,1
6006,B,19.99,0
6007,B,19.99,1
6008,A,29.99,1
6009,A,24.99,0
6010,B,19.99,1
6011,B,14.99,0
6012,A,9.99,1
6013,A,19.99,0
6014,A,14.99,0
6015,B,9.99,0
6016,B,29.99,1
6017,B,19.99,1
6018,B,19.99,0
6019,B,14.99,0
6020,A,24.99,1
6021,A,29.99,0
6022,B,24.99,1
6023,B,19.99,1
6024,A,24.99,0
6025,A,9.99,1
6026,A,29.99,1
6027,A,24.99,0
6028,B,9.99,1
6029,A,14.99,1
6030,B,24.99,0
6031,A,29.99,0
6032,A,9.99,1
6033,A,24.99,0
6034,B,14.99,0
6035,B,24.99,1
6036,A,9.99,1
6037,B,24.99,1
6038,B,29.99,0
6039,A,19.99,1
6040,A,9.99,1
6041,B,9.99,1
6042,B,9.99,1
6043,B,9.99,1
6044,A,24.99,1
6045,A,29.99,0
6046,B,14.99,1
6047,A,29.99,0
6048,A,9.99,1
6049,B,24.99,1
6050,B,24.99,0
6051,A,9.99,1
6052,A,24.99,1
6053,B,9.99,0
6054,A,29.99,0
6055,A,19.99,0
6056,B,24.99,0
6057,B,9.99,1
6058,A,9.99,1
6059,A,24.99,0
6060,A,14.99,1
6061,B,9.99,1
6062,A,24.99,1
6063,A,9.99,0
6064,B,14.99,1
6065,B,19.99,0
6066,A,14.99,1
6067,B,29.99,1
6068,B,24.99,0
6069,A,14.99,1
6070,B,19.99,0
6071,B,9.99,0
6072,A,24.99,1
6073,B,14.99,0
6074,A,19.99,1
6075,A,14.99,1
6076,B,29.99,0
6077,B,24.99,1
6078,B,9.99,0
6079,A,19.99,0
6080,B,14.99,1
6081,A,24.99,1
6082,B,14.99,1
6083,B,24.99,1
6084,B,29.99,0
6085,A,14.99,0
6086,B,29.99,0
6087,B,19.99,1
6088,A,29.99,0
6089,A,24.99,0
6090,B,19.99,0
6091,B,14.99,0
6092,B,14.99,1
6093,A,24.99,1
6094,A,9.99,0
6095,A,9.99,0
6096,A,14.99,1
6097,B,24.99,0
6098,A,9.99,1
6099,A,29.99,1
6100,A,14.99,0
6101,B,29.99,1
6102,B,24.99,0
6103,A,29.99,0
6104,A,9.99,0
6105,B,9.99,1
6106,B,19.99,1
6107,B,14.99,0
6108,B,24.99,1
6109,B,14.99,1
6110,B,29.99,0
6111,B,24.99,1
6112,B,24.99,1
6113,A,9.99,1
6114,A,29.99,0
6115,A,9.99,0
6116,A,9.99,1
6117,A,19.99,1
6118,A,9.99,1
6119,B,14.99,1
6120,B,24.99,1
6121,A,9.99,1
6122,A,14.99,0
6123,B,29.99,0
6124,B,24.99,0
6125,B,29.99,0
6126,A,14.99,1
6127,B,29.99,1
6128,A,29.99,0
6129,A,29.99,1
6130,B,9.99,1
6131,B,9.99,1
6132,A,9.99,1
6133,B,24.99,0
6134,B,14.99,0
6135,A,9.99,1
6136,B,29.99,1
6137,A,29.99,1
6138,A,29.99,0
6139,B,29.99,0
6140,A,19.99,1
6141,A,24.99,0
6142,B,14.99,1
6143,B,14.99,1
6144,B,9.99,1
6145,A,19.99,1
6146,A,14.99,0
6147,B,24.99,1
6148,A,29.99,1
6149,B,9.99,1
6150,B,24.99,1
6151,A,14.99,0
6152,B,19.99,1
6153,A,9.99,0
6154,A,14.99,0
6155,B,9.99,1
6156,A,14.99,0
6157,B,29.99,1
6158,A,19.99,0
6159,A,29.99,0
6160,A,14.99,0
6161,B,24.99,0
6162,A,29.99,1
6163,B,24.99,1
6164,A,14.99,1
6165,A,19.99,0
6166,B,24.99,1
6167,B,14.99,1
6168,B,24.99,0
6169,B,29.99,1
6170,B,14.99,1
6171,A,29.99,0
6172,A,9.99,1
6173,B,14.99,0
6174,A,24.99,0
6175,A,9.99,0
6176,A,29.99,1
6177,B,29.99,0
6178,A,24.99,0
6179,A,9.99,1
6180,A,19.99,1
6181,B,24.99,1
6182,A,29.99,0
6183,A,14.99,1
6184,B,9.99,0
6185,B,19.99,1
6186,A,14.99,1
6187,A,9.99,1
6188,B,24.99,1
6189,B,24.99,1
6190,B,9.99,1
6191,B,19.99,0
6192,B,9.99,0
6193,B,14.99,1
6194,B,14.99,0
6195,A,24.99,1
6196,B,9.99,1
6197,B,24.99,0
6198,A,19.99,1
6199,B,14.99,1
6200,B,29.99,1
6201,A,29.99,0
6202,B,9.99,1
6203,A,9.99,0
6204,A,29.99,1
6205,A,9.99,1
6206,A,14.99,0
6207,B,19.99,1
6208,A,19.99,0
6209,A,24.99,1
6210,B,14.99,1
6211,A,9.99,0
6212,A,9.99,0
6213,A,24.99,1
6214,A,24.99,0
6215,B,9.99,0
6216,A,9.99,0
6217,B,14.99,0
6218,B,24.99,1
6219,A,14.99,1
6220,A,9.99,0
6221,A,29.99,0
6222,A,29.99,0
6223,B,9.99,1
6224,B,24.99,1
6225,B,29.99,1
6226,A,24.99,1
6227,B,29.99,1
6228,A,24.99,1
6229,A,29.99,0
6230,A,24.99,1
6231,A,14.99,1
6232,A,24.99,0
6233,B,14.99,1
6234,B,14.99,1
6235,A,9.99,1
6236,B,14.99,0
6237,A,19.99,1
6238,A,14.99,0
6239,A,24.99,1
6240,B,14.99,1
6241,A,24.99,1
6242,A,24.99,1
6243,B,19.99,1
6244,B,14.99,0
6245,B,14.99,1
6246,A,29.99,1
6247,A,29.99,0
6248,B,9.99,0
6249,A,24.99,1
6250,B,19.99,0
6251,B,29.99,1
6252,A,14.99,0
6253,A,9.99,0
6254,B,19.99,1
6255,B,14.99,1
6256,B,14.99,1
6257,B,24.99,1
6258,A,24.99,1
6259,B,29.99,1
6260,B,29.99,0
6261,B,14.99,0
6262,A,14.99,0
6263,A,29.99,0
6264,B,29.99,0
6265,A,14.99,0
6266,A,19.99,1
6267,A,14.99,0
6268,B,19.99,0
6269,B,19.99,1
6270,A,14.99,0
6271,B,9.99,0
6272,B,29.99,0
6273,A,24.99,0
6274,A,14.99,0
6275,B,19.99,0
6276,A,14.99,1
6277,B,29.99,0
6278,B,19.99,0
6279,A,24.99,1
6280,B,24.99,0
6281,B,24.99,0
6282,A,9.99,1
6283,A,19.99,1
6284,A,19.99,1
6285,B,9.99,0
6286,A,19.99,1
6287,A,9.99,0
6288,A,14.99,0
6289,A,29.99,0
6290,B,24.99,1
6291,B,9.99,0
6292,A,9.99,1
6293,B,9.99,1
6294,A,14.99,0
6295,A,9.99,1
6296,B,29.99,0
6297,B,29.99,0
6298,A,24.99,0
6299,A,14.99,1
6300,B,29.99,0
6301,A,19.99,1
6302,B,19.99,1
6303,A,19.99,1
6304,A,9.99,0
6305,B,9.99,0
6306,B,19.99,0
6307,B,24.99,1
6308,B,24.99,1
6309,B,9.99,1
6310,B,19.99,1
6311,B,24.99,0
6312,A,9.99,1
6313,A,19.99,0
6314,A,14.99,0
6315,B,19.99,1
6316,B,19.99,1
6317,B,29.99,0
6318,A,29.99,0
6319,B,14.99,0
6320,B,14.99,1
6321,A,19.99,0
6322,B,24.99,1
6323,A,14.99,0
6324,A,19.99,0
6325,B,9.99,0
6326,B,29.99,0
6327,B,24.99,1
6328,A,19.99,1
6329,A,9.99,0
6330,A,29.99,1
6331,B,9.99,1
6332,B,19.99,0
6333,B,14.99,0
6334,B,29.99,0
6335,A,9.99,1
6336,A,14.99,0
6337,A,24.99,0
6338,A,19.99,1
6339,B,19.99,1
6340,B,29.99,0
6341,B,9.99,0
6342,A,24.99,1
6343,A,29.99,0
6344,B,29.99,0
6345,B,9.99,1
6346,A,24.99,1
6347,B,9.99,1
6348,A,19.99,0
6349,A,14.99,1
6350,A,19.99,0
6351,B,19.99,0
6352,B,29.99,1
6353,A,19.99,1
6354,B,24.99,0
6355,A,19.99,0
6356,A,24.99,0
6357,A,9.99,1
6358,A,29.99,1
6359,B,24.99,0
6360,A,19.99,0
6361,A,29.99,0
6362,B,29.99,0
6363,A,24.99,1
6364,A,24.99,1
6365,B,14.99,0
6366,B,14.99,0
6367,B,29.99,0
6368,A,14.99,0
6369,B,19.99,0
6370,B,9.99,1
6371,A,29.99,0
6372,A,9.99,0
6373,A,14.99,1
6374,A,24.99,0
6375,A,29.99,1
6376,B,14.99,1
6377,B,19.99,1
6378,B,29.99,0
6379,A,29.99,1
6380,A,24.99,0
6381,A,29.99,1
6382,B,24.99,1
6383,B,14.99,0
6384,A,19.99,0
6385,B,19.99,1
6386,A,29.99,1
6387,B,29.99,1
6388,B,14.99,1
6389,B,24.99,1
6390,A,19.99,1
6391,B,24.99,0
6392,B,14.99,0
6393,A,19.99,1
6394,B,19.99,0
6395,A,9.99,1
6396,A,14.99,0
6397,A,14.99,1
6398,A,9.99,0
6399,A,24.99,0
6400,B,9.99,0
6401,A,14.99,0
6402,A,24.99,1
6403,A,19.99,1
6404,A,9.99,1
6405,B,24.99,0
6406,A,24.99,0
6407,B,24.99,0
6408,A,9.99,0
6409,B,19.99,0
6410,A,24.99,0
6411,A,9.99,1
6412,B,14.99,1
6413,A,9.99,1
6414,B,9.99,1
6415,A,9.99,0
6416,B,24.99,1
6417,A,9.99,0
6418,A,14.99,0
6419,B,24.99,1
6420,A,14.99,1
6421,A,29.99,1
6422,A,9.99,1
6423,A,24.99,0
6424,A,24.99,0
6425,A,9.99,0
6426,B,19.99,1
6427,B,19.99,1
6428,B,14.99,1
6429,A,9.99,0
6430,B,9.99,0
6431,A,29.99,0
6432,A,19.99,1
6433,A,19.99,0
6434,A,9.99,0
6435,B,14.99,0
6436,A,9.99,1
6437,B,14.99,1
6438,A,19.99,1
6439,B,29.99,0
6440,B,24.99,0
6441,B,19.99,0
6442,B,14.99,1
6443,B,9.99,1
6444,B,19.99,0
