user_id,variant,price,cta_color,conversion
1032,B2,24.99,red,1
1033,B1,24.99,red,1
1034,B1,24.99,blue,1
1035,B1,19.99,red,1
1036,A1,14.99,red,1
1037,B1,19.99,red,1
1038,A1,9.99,blue,0
1039,B2,29.99,blue,1
1040,B2,29.99,red,0
1041,A2,29.99,blue,1
1042,A1,24.99,blue,1
1043,B2,29.99,blue,0
1044,B2,24.99,red,1
1045,A2,9.99,red,1
1046,A2,19.99,blue,0
1047,A2,19.99,blue,0
1048,A1,19.99,red,0
1049,B1,24.99,red,1
1050,A1,14.99,blue,1
1051,A2,14.99,red,1
1052,B1,9.99,blue,0
1053,B2,14.99,red,0
1054,A1,9.99,red,1
1055,A2,29.99,red,1
1056,A2,19.99,red,1
1057,B1,24.99,blue,0
1058,A1,9.99,red,0
1059,B2,24.99,red,1
1060,B2,24.99,red,0
1061,B1,19.99,red,0
1062,B1,29.99,red,0
1063,B2,29.99,blue,1
1064,B1,14.99,blue,0
1065,B1,29.99,red,0
1066,A1,19.99,blue,0
1067,B1,24.99,red,0
1068,A2,9.99,blue,1
1069,A2,9.99,red,1
1070,A2,29.99,red,1
1071,B1,14.99,blue,0
1072,B2,9.99,red,0
1073,A2,14.99,red,0
1074,A1,9.99,red,0
1075,B1,14.99,red,1
1076,B2,14.99,red,1
1077,B2,24.99,blue,0
1078,B1,19.99,blue,0
1079,B1,9.99,blue,0
1080,A1,29.99,blue,1
1081,B1,19.99,red,1
1082,B1,24.99,red,1
1083,B2,24.99,blue,1
1084,A2,24.99,red,1
1085,A2,29.99,blue,0
1086,B2,9.99,red,1
1087,B1,9.99,red,1
1088,A1,14.99,blue,1
1089,A2,14.99,blue,0
1090,B1,14.99,blue,0
1091,A2,29.99,blue,0
1092,B2,19.99,blue,0
1093,A2,9.99,blue,1
1094,B2,14.99,blue,1
1095,B2,29.99,red,1
1096,B2,29.99,blue,1
1097,A1,14.99,blue,1
1098,B1,24.99,blue,0
1099,B2,24.99,red,0
1100,B2,24.99,red,1
1101,A2,14.99,red,0
1102,B1,29.99,blue,1
1103,A1,29.99,red,1
1104,A1,9.99,blue,1
1105,A2,24.99,blue,1
1106,A1,14.99,red,0
1107,A2,9.99,blue,1
1108,B1,29.99,red,1
1109,A2,9.99,red,1
1110,A2,24.99,red,1
1111,B2,19.99,red,0
1112,A1,24.99,blue,0
1113,B1,24.99,red,1
1114,B1,14.99,red,0
1115,B2,19.99,blue,0
1116,A2,19.99,blue,1
1117,B1,19.99,red,1
1118,B1,29.99,red,1
1119,A2,9.99,red,1
1120,A2,29.99,red,1
1121,B1,19.99,blue,1
1122,A2,14.99,red,1
1123,A1,24.99,blue,0
1124,B1,24.99,blue,0
1125,A2,29.99,blue,0
1126,B1,29.99,red,1
1127,B1,14.99,red,0
1128,B2,24.99,blue,1
1129,A1,29.99,red,1
1130,A1,9.99,blue,1
1131,B2,29.99,blue,1
1132,B2,29.99,red,1
1133,B1,19.99,red,0
1134,A1,9.99,blue,0
1135,B2,9.99,blue,0
1136,A2,14.99,blue,0
1137,B1,19.99,red,0
1138,A1,9.99,red,0
1139,B1,19.99,red,0
1140,B1,19.99,blue,1
1141,A2,24.99,red,1
1142,A2,9.99,blue,1
1143,B2,24.99,blue,1
1144,A2,29.99,red,0
1145,A1,29.99,blue,0
1146,B2,24.99,blue,0
1147,A1,29.99,blue,1
1148,A1,24.99,red,1
1149,B2,14.99,blue,1
1150,A2,19.99,blue,0
1151,B1,14.99,red,1
1152,A2,9.99,blue,0
1153,A1,14.99,red,1
1154,A1,14.99,red,1
1155,B2,29.99,blue,1
1156,A1,24.99,blue,1
1157,B2,9.99,red,0
1158,B2,29.99,blue,1
1159,A2,9.99,blue,1
1160,A1,19.99,blue,0
1161,A2,24.99,blue,1
1162,B1,29.99,red,0
1163,A2,14.99,red,0
1164,A1,19.99,blue,1
1165,B1,14.99,red,1
1166,A1,9.99,red,0
1167,B1,19.99,red,0
1168,A1,29.99,blue,1
1169,A2,14.99,red,1
1170,A1,14.99,red,0
1171,B2,9.99,red,1
1172,B2,9.99,red,0
1173,A2,24.99,red,1
1174,A2,24.99,blue,0
1175,B1,9.99,blue,1
1176,A2,24.99,red,1
1177,B2,14.99,blue,1
1178,A2,9.99,red,1
1179,B2,19.99,blue,1
1180,A2,9.99,blue,0
1181,B2,29.99,blue,1
1182,B1,29.99,blue,0
1183,A1,9.99,blue,1
1184,A1,19.99,blue,1
1185,B2,9.99,blue,0
1186,A2,19.99,red,1
1187,A2,14.99,red,1
1188,A1,14.99,red,0
1189,B2,19.99,red,1
1190,A2,24.99,red,1
1191,A1,14.99,blue,0
1192,B2,29.99,blue,1
1193,B1,9.99,blue,0
1194,A2,24.99,red,1
1195,A2,29.99,blue,1
1196,B2,9.99,blue,1
1197,A1,29.99,red,1
1198,B2,24.99,red,0
1199,A1,19.99,blue,0
1200,B2,9.99,blue,1
1201,B1,29.99,blue,1
1202,A2,29.99,blue,1
1203,A1,24.99,red,1
1204,B1,24.99,red,1
1205,B2,24.99,red,1
1206,A1,19.99,blue,1
1207,A1,14.99,blue,1
1208,B1,29.99,red,1
1209,B2,19.99,blue,1
1210,B1,29.99,blue,1
1211,B2,19.99,red,1
1212,B1,9.99,red,0
1213,B1,14.99,blue,1
1214,B1,29.99,red,1
1215,B1,24.99,blue,1
1216,B2,14.99,blue,1
1217,A2,29.99,blue,0
1218,B1,9.99,blue,1
1219,B2,29.99,blue,1
1220,A2,29.99,blue,1
1221,A1,29.99,red,1
1222,A1,14.99,red,1
1223,B1,29.99,blue,1
1224,A1,24.99,blue,0
1225,B1,19.99,blue,1
1226,B1,24.99,red,1
1227,A2,9.99,blue,0
1228,A1,14.99,red,0
1229,B1,19.99,red,0
1230,A1,14.99,blue,1
1231,A2,14.99,red,0
1232,A1,29.99,red,1
1233,A2,24.99,red,0
1234,A2,19.99,blue,1
1235,A2,29.99,red,1
1236,B1,19.99,blue,0
1237,B2,24.99,red,0
1238,B1,29.99,red,1
1239,A1,19.99,red,1
1240,B1,29.99,red,1
1241,B1,14.99,red,1
1242,B2,9.99,blue,1
1243,A1,19.99,blue,1
1244,A2,24.99,red,0
1245,A2,19.99,red,1
1246,A1,9.99,red,1
1247,B1,19.99,red,0
1248,B2,19.99,blue,1
1249,B2,19.99,blue,1
1250,A1,24.99,red,1
1251,A1,9.99,blue,0
1252,B1,9.99,red,0
1253,B2,24.99,red,0
1254,A1,19.99,blue,1
1255,B1,19.99,blue,0
1256,B1,9.99,red,0
1257,A1,19.99,red,0
1258,B2,14.99,red,1
1259,A2,19.99,blue,1
1260,B1,19.99,red,1
1261,A2,29.99,blue,1
1262,B1,9.99,red,1
1263,B2,9.99,blue,1
1264,A2,14.99,blue,1
1265,A1,14.99,blue,1
1266,B1,14.99,red,1
1267,A1,9.99,red,1
1268,A1,29.99,red,1
1269,B2,29.99,blue,0
1270,A1,24.99,blue,1
1271,B1,9.99,blue,0
1272,A1,24.99,blue,0
1273,A1,19.99,blue,0
1274,B1,14.99,blue,1
1275,A1,24.99,blue,0
1276,B2,24.99,red,0
1277,B1,9.99,blue,0
1278,B2,14.99,blue,0
1279,A1,14.99,blue,1
1280,A2,29.99,blue,1
1281,B2,24.99,blue,1
1282,B2,29.99,red,1
1283,A1,24.99,blue,1
1284,A2,9.99,blue,1
1285,B1,9.99,blue,0
1286,A2,19.99,red,1
1287,B1,24.99,blue,1
1288,A1,24.99,blue,1
1289,A2,14.99,red,1
1290,A1,14.99,blue,1
1291,B2,29.99,blue,1
1292,A2,19.99,red,0
1293,B1,9.99,red,1
1294,B2,24.99,red,0
1295,B1,29.99,blue,1
1296,B2,19.99,blue,1
1297,B1,14.99,blue,1
1298,B1,19.99,blue,0
1299,A1,29.99,blue,1
1300,B2,9.99,red,1
1301,A1,14.99,blue,0
1302,A1,14.99,red,0
1303,A1,9.99,blue,0
1304,A1,14.99,red,1
1305,B1,29.99,red,0
1306,A1,14.99,blue,1
1307,A1,24.99,red,1
1308,A1,19.99,blue,1
1309,B1,29.99,blue,1
1310,B2,9.99,red,1
1311,B1,29.99,red,0
1312,B1,24.99,blue,0
1313,B1,14.99,blue,0
1314,B2,14.99,blue,0
1315,A1,29.99,blue,1
1316,A1,14.99,red,1
1317,B2,14.99,blue,1
1318,B2,24.99,red,1
1319,A2,9.99,blue,0
1320,A1,19.99,blue,1
1321,B1,29.99,blue,1
1322,B1,9.99,red,1
1323,A1,19.99,red,0
1324,B2,9.99,red,1
1325,A2,29.99,blue,1
1326,B1,24.99,blue,1
1327,A2,24.99,red,0
1328,B1,24.99,blue,1
1329,B1,9.99,red,0
1330,A1,29.99,red,0
1331,B1,14.99,blue,1
1332,A2,14.99,red,1
1333,A2,24.99,blue,1
1334,A1,9.99,blue,1
1335,B1,14.99,red,1
1336,A2,9.99,blue,0
1337,B2,29.99,red,1
1338,A1,24.99,red,1
1339,B2,19.99,red,0
1340,A2,24.99,blue,1
1341,B2,19.99,red,0
1342,A1,14.99,blue,1
1343,B2,19.99,red,0
1344,A2,9.99,blue,1
1345,B2,19.99,red,1
1346,B2,14.99,red,0
1347,B2,14.99,blue,1
1348,B1,24.99,red,0
1349,A2,14.99,red,1
1350,B2,9.99,blue,1
1351,A2,19.99,blue,0
1352,B2,29.99,red,1
1353,A1,14.99,red,1
1354,A1,19.99,blue,1
1355,A1,24.99,red,1
1356,B2,29.99,blue,1
1357,A2,24.99,blue,1
1358,A1,9.99,red,1
1359,B1,24.99,blue,1
1360,A1,19.99,blue,0
1361,A1,29.99,red,1
1362,B1,24.99,red,0
1363,A1,24.99,red,0
1364,B2,9.99,red,1
1365,B2,19.99,blue,0
1366,A1,24.99,blue,0
1367,A2,19.99,blue,0
1368,A2,14.99,red,1
1369,A1,9.99,blue,0
1370,B1,9.99,red,0
1371,B2,9.99,blue,1
1372,B2,19.99,red,1
1373,B2,24.99,red,1
1374,A1,24.99,blue,1
1375,B2,19.99,red,1
1376,A1,19.99,blue,1
1377,A1,14.99,blue,0
1378,A2,29.99,blue,1
1379,B1,29.99,blue,1
1380,B1,9.99,red,0
1381,B1,24.99,blue,1
1382,B2,9.99,blue,1
1383,A2,24.99,blue,1
1384,A2,24.99,red,1
1385,A1,14.99,blue,0
1386,A2,19.99,red,1
1387,A1,19.99,blue,1
1388,A2,19.99,blue,1
1389,A1,29.99,blue,1
1390,B2,19.99,blue,0
1391,A2,29.99,blue,1
1392,B1,9.99,red,0
1393,A1,29.99,red,1
1394,A2,24.99,blue,1
1395,A2,14.99,blue,0
1396,A1,14.99,blue,0
1397,A2,24.99,red,0
1398,B1,9.99,blue,1
1399,A1,14.99,red,0
1400,A1,24.99,blue,1
1401,A1,14.99,blue,1
1402,A1,29.99,blue,1
1403,A1,14.99,red,0
1404,B1,29.99,blue,1
1405,A1,29.99,red,1
1406,B1,14.99,blue,0
1407,B1,14.99,red,1
1408,B1,29.99,red,1
1409,A1,14.99,blue,1
1410,B1,9.99,red,1
1411,A1,19.99,blue,1
1412,B1,19.99,blue,0
1413,A1,24.99,blue,1
1414,A2,19.99,blue,0
1415,A2,9.99,red,0
1416,B1,19.99,blue,0
1417,B2,19.99,red,1
1418,B2,9.99,blue,0
1419,A2,29.99,red,0
1420,B1,19.99,blue,0
1421,B1,24.99,red,1
1422,B1,19.99,blue,1
1423,B2,19.99,blue,1
1424,A2,9.99,blue,1
1425,B1,9.99,red,0
1426,A2,24.99,blue,0
1427,A2,14.99,blue,0
1428,A1,9.99,red,0
1429,B2,14.99,red,1
1430,A2,24.99,blue,1
1431,A1,19.99,red,0
1432,B2,19.99,red,0
1433,B1,14.99,blue,0
1434,B1,24.99,red,1
1435,A1,24.99,red,0
1436,B1,9.99,red,1
1437,A1,14.99,blue,0
1438,A1,9.99,red,1
1439,B1,14.99,blue,1
1440,B2,9.99,blue,0
1441,A1,9.99,red,1
1442,B2,24.99,blue,1
1443,B2,24.99,blue,1
1444,A1,19.99,blue,1
1445,B2,19.99,blue,1
1446,A1,24.99,red,1
1447,B1,24.99,blue,1
1448,B1,9.99,blue,1
1449,B1,19.99,blue,0
1450,B1,24.99,red,1
1451,B1,14.99,red,1
1452,B2,14.99,blue,1
1453,B2,19.99,blue,0
1454,B2,14.99,red,0
1455,A2,9.99,red,1
1456,A2,19.99,red,1
1457,A1,24.99,blue,0
1458,A2,14.99,red,0
1459,B1,9.99,red,1
1460,B1,24.99,blue,0
1461,B1,29.99,blue,1
1462,A1,9.99,red,0
1463,A1,14.99,blue,0
1464,A1,9.99,blue,0
1465,A1,29.99,blue,0
1466,B2,29.99,red,1
1467,A1,9.99,blue,0
1468,A1,24.99,blue,0
1469,A2,24.99,blue,1
1470,B2,29.99,blue,0
1471,B1,19.99,blue,0
1472,A2,19.99,blue,0
1473,A1,24.99,blue,1
1474,B1,19.99,blue,1
1475,B1,24.99,blue,1
1476,B1,14.99,red,1
1477,A2,24.99,blue,1
1478,B2,14.99,blue,1
1479,B2,29.99,blue,1
1480,B1,19.99,blue,0
1481,A1,29.99,blue,1
1482,B2,9.99,blue,1
1483,B2,9.99,red,0
1484,A1,29.99,blue,0
1485,A2,24.99,blue,1
1486,A2,24.99,red,0
1487,A1,19.99,red,1
1488,A2,29.99,red,0
1489,B1,9.99,blue,1
1490,B2,29.99,blue,0
1491,A2,29.99,blue,1
1492,B1,19.99,blue,1
1493,B1,24.99,blue,1
1494,B1,9.99,blue,1
1495,B1,19.99,red,1
1496,B1,9.99,blue,1
1497,A1,9.99,blue,0
1498,B2,24.99,red,0
1499,B2,24.99,blue,0
1500,A1,19.99,red,0
1501,A1,14.99,red,1
1502,B1,19.99,red,1
1503,A2,19.99,red,1
1504,B2,14.99,blue,1
1505,A2,9.99,blue,1
1506,B2,29.99,blue,0
1507,B1,14.99,blue,1
1508,A2,29.99,blue,0
1509,B2,9.99,blue,1
1510,B2,14.99,red,1
1511,B1,24.99,red,1
1512,A2,19.99,red,1
1513,B1,14.99,red,0
1514,A2,14.99,red,1
1515,A2,9.99,blue,1
1516,B2,24.99,blue,0
1517,A1,14.99,red,0
1518,A2,24.99,red,0
1519,A2,29.99,blue,1
1520,B1,14.99,blue,1
1521,A2,24.99,blue,0
1522,A2,19.99,blue,1
1523,A2,9.99,blue,0
1524,A2,24.99,red,0
1525,A2,9.99,red,0
1526,A1,14.99,red,1
1527,B2,14.99,blue,1
1528,A2,29.99,red,1
1529,B1,9.99,red,1
1530,B1,19.99,red,0
1531,A2,19.99,blue,0
1532,A2,24.99,blue,0
1533,A2,19.99,blue,0
1534,A1,9.99,blue,1
1535,B2,14.99,red,1
1536,B1,9.99,red,0
1537,A1,9.99,blue,0
1538,A1,14.99,blue,0
1539,A2,9.99,blue,1
1540,B2,19.99,red,1
1541,A2,24.99,blue,1
1542,B1,24.99,red,1
1543,B2,9.99,blue,0
1544,A2,14.99,blue,1
1545,B1,29.99,blue,1
1546,A1,9.99,red,1
1547,B1,9.99,blue,0
1548,B1,29.99,red,1
1549,B1,24.99,red,1
1550,B2,24.99,blue,1
1551,A1,29.99,red,0
1552,B2,14.99,blue,0
1553,A1,9.99,blue,1
1554,A2,19.99,blue,1
1555,A2,24.99,blue,1
1556,B1,24.99,red,1
1557,B1,24.99,red,0
1558,B2,14.99,blue,1
1559,A1,29.99,blue,0
1560,A1,14.99,red,1
1561,A1,24.99,red,0
1562,B1,9.99,red,1
1563,B1,24.99,red,0
1564,A1,9.99,blue,1
1565,B1,9.99,red,0
1566,A1,24.99,red,1
1567,B2,24.99,blue,0
1568,A2,9.99,blue,1
1569,A1,14.99,red,1
1570,B1,14.99,blue,0
1571,B2,14.99,red,0
1572,B1,19.99,blue,1
1573,B1,9.99,red,0
1574,B1,19.99,blue,0
1575,A1,19.99,red,1
1576,B2,9.99,blue,1
1577,A1,19.99,red,0
1578,A2,9.99,blue,1
1579,A1,29.99,blue,1
1580,A2,29.99,blue,1
1581,B2,9.99,blue,1
1582,B2,9.99,blue,1
1583,A1,9.99,red,1
1584,A1,14.99,blue,1
1585,B1,9.99,blue,0
1586,A2,24.99,red,0
1587,B1,29.99,red,1
1588,B1,29.99,blue,1
1589,B2,9.99,blue,1
1590,A1,29.99,blue,1
1591,B2,9.99,red,1
1592,A1,9.99,blue,0
1593,B2,29.99,red,0
1594,B2,29.99,red,1
1595,B2,24.99,red,1
1596,A2,19.99,blue,0
1597,B2,24.99,blue,1
1598,A2,24.99,blue,1
1599,B2,29.99,blue,1
1600,A1,24.99,red,0
1601,A2,29.99,blue,1
1602,A1,14.99,red,1
1603,A1,9.99,blue,0
1604,A1,19.99,red,0
1605,A2,14.99,blue,0
1606,B1,9.99,blue,1
1607,A2,9.99,red,1
1608,B1,19.99,blue,1
1609,A2,24.99,blue,1
1610,B2,9.99,red,0
1611,B1,19.99,red,1
1612,B2,29.99,red,1
1613,B1,9.99,red,1
1614,A2,9.99,blue,0
1615,A2,24.99,blue,0
1616,B1,24.99,red,1
1617,B2,29.99,blue,1
1618,A1,9.99,blue,0
1619,B1,24.99,red,1
1620,B1,19.99,red,0
1621,B2,9.99,blue,1
1622,A1,19.99,blue,1
1623,B1,14.99,red,0
1624,A1,29.99,red,0
1625,A1,24.99,red,0
1626,A2,14.99,blue,0
1627,B2,24.99,red,0
1628,B1,14.99,red,1
1629,B1,24.99,blue,0
1630,A1,29.99,red,1
1631,B1,9.99,red,0
1632,A1,19.99,red,0
1633,B1,14.99,blue,0
1634,B2,19.99,blue,1
1635,B1,19.99,red,0
1636,A1,24.99,blue,1
1637,A1,9.99,red,0
1638,B1,24.99,blue,1
1639,B1,19.99,blue,1
1640,A1,29.99,red,1
1641,A2,9.99,red,1
1642,A2,9.99,blue,0
1643,B1,19.99,blue,1
1644,B2,24.99,blue,1
1645,B1,29.99,blue,0
1646,B2,14.99,red,0
1647,B1,24.99,blue,1
1648,A1,9.99,red,0
1649,B1,24.99,red,1
1650,B2,14.99,blue,0
1651,B2,29.99,blue,1
1652,B1,29.99,blue,0
1653,B1,14.99,red,1
1654,A2,14.99,red,0
1655,B1,19.99,blue,1
1656,B1,9.99,blue,1
1657,A1,19.99,blue,1
1658,B2,24.99,red,0
1659,A2,14.99,red,1
1660,A1,19.99,blue,1
1661,B1,9.99,red,1
1662,B2,9.99,red,1
1663,B1,14.99,red,0
1664,B1,19.99,red,0
1665,B1,29.99,blue,1
1666,B1,14.99,blue,0
1667,B2,24.99,blue,1
1668,A1,19.99,red,1
1669,B1,19.99,blue,1
1670,B1,14.99,blue,0
1671,A2,19.99,red,1
1672,A2,19.99,red,1
1673,B2,24.99,red,1
1674,B1,24.99,blue,0
1675,B1,29.99,blue,0
1676,B1,24.99,red,0
1677,B2,29.99,blue,0
1678,B2,24.99,blue,1
1679,B1,29.99,red,1
1680,B1,24.99,red,1
1681,B2,24.99,blue,1
1682,B1,14.99,blue,0
1683,A1,24.99,red,1
1684,A1,29.99,red,1
1685,B2,14.99,red,1
1686,A1,29.99,red,0
1687,A2,24.99,blue,1
1688,B1,24.99,blue,1
1689,A2,29.99,blue,1
1690,A2,19.99,blue,1
1691,A2,14.99,blue,0
1692,A1,14.99,red,0
1693,B1,24.99,red,1
1694,B1,14.99,red,1
1695,B2,29.99,red,1
1696,A2,24.99,blue,0
1697,A1,14.99,blue,1
1698,A2,9.99,red,1
1699,A2,14.99,blue,0
1700,B1,29.99,red,1
1701,B2,14.99,blue,0
1702,A1,19.99,blue,0
1703,B1,19.99,blue,1
1704,A2,24.99,blue,0
1705,B1,19.99,blue,1
1706,A2,29.99,blue,1
1707,A1,9.99,blue,1
1708,B1,9.99,red,0
1709,B1,24.99,red,0
1710,B1,24.99,blue,1
1711,B1,19.99,red,1
1712,B1,29.99,red,0
1713,A1,19.99,red,0
1714,B2,29.99,red,0
1715,A1,29.99,red,1
1716,B1,9.99,blue,1
1717,A2,29.99,blue,0
1718,A2,14.99,blue,1
1719,B1,29.99,red,0
1720,B2,9.99,red,1
1721,B1,19.99,blue,1
1722,A1,29.99,red,1
1723,B2,14.99,blue,1
1724,B2,24.99,blue,0
1725,A1,19.99,red,1
1726,B2,24.99,red,1
1727,B1,14.99,red,1
1728,B1,9.99,blue,0
1729,A2,9.99,blue,0
1730,A1,19.99,blue,0
1731,B2,29.99,blue,0
1732,B2,29.99,red,0
1733,B2,24.99,blue,0
1734,B1,9.99,red,1
1735,A1,29.99,blue,1
1736,B1,29.99,blue,0
1737,B2,9.99,blue,0
1738,B1,9.99,blue,1
1739,B2,14.99,blue,1
1740,B2,24.99,blue,1
1741,B1,9.99,red,1
1742,B2,14.99,blue,0
1743,B1,9.99,red,1
1744,A2,19.99,red,1
1745,B1,19.99,blue,1
1746,A2,19.99,blue,1
1747,A2,9.99,blue,1
1748,B1,29.99,red,1
1749,A1,29.99,red,1
1750,A1,19.99,red,1
1751,B1,24.99,red,1
1752,B1,14.99,blue,1
1753,B2,19.99,red,1
1754,B2,14.99,red,0
1755,B1,14.99,red,1
1756,A1,19.99,red,0
1757,B2,29.99,blue,0
1758,B2,24.99,blue,0
1759,A1,19.99,blue,0
1760,B1,14.99,blue,0
1761,A1,9.99,blue,0
1762,A2,9.99,red,1
1763,B2,14.99,red,0
1764,B2,19.99,red,0
1765,B2,29.99,red,1
1766,A1,19.99,red,1
1767,A1,24.99,blue,0
1768,B1,9.99,red,1
1769,B2,14.99,blue,1
1770,A2,29.99,blue,0
1771,B1,19.99,blue,1
1772,A1,24.99,red,1
1773,A2,19.99,red,1
1774,B1,24.99,red,0
1775,A1,19.99,blue,0
1776,A2,29.99,blue,0
1777,B1,29.99,red,0
1778,A2,14.99,blue,0
1779,A1,29.99,blue,1
1780,B1,24.99,blue,1
1781,A1,14.99,red,1
1782,B2,29.99,blue,0
1783,B2,9.99,red,0
1784,A2,24.99,red,1
1785,B2,14.99,blue,1
1786,A1,24.99,blue,1
1787,A2,14.99,blue,1
1788,B1,24.99,red,0
1789,A1,9.99,red,0
1790,B1,29.99,blue,1
1791,B1,19.99,blue,1
1792,B1,19.99,red,0
1793,B1,19.99,blue,0
1794,A1,14.99,red,0
1795,B2,29.99,blue,0
1796,A1,14.99,blue,1
1797,B2,14.99,blue,0
1798,B1,14.99,red,1
1799,B2,14.99,blue,1
1800,B1,29.99,blue,1
1801,A2,19.99,red,1
1802,B1,24.99,red,1
1803,B2,14.99,red,1
1804,A2,29.99,red,0
1805,A2,9.99,red,0
1806,B1,24.99,red,1
1807,A1,14.99,red,0
1808,B2,14.99,red,0
1809,A2,24.99,blue,1
1810,A1,24.99,blue,1
1811,B1,14.99,blue,1
1812,B1,29.99,blue,1
1813,B1,9.99,red,0
1814,B1,29.99,red,0
1815,B2,19.99,red,1
1816,A2,19.99,red,1
1817,B2,19.99,red,0
1818,A2,14.99,blue,1
1819,A1,9.99,blue,1
1820,A1,9.99,red,1
1821,A2,14.99,blue,1
1822,B1,14.99,red,0
1823,A1,14.99,red,1
1824,B2,9.99,blue,1
1825,A2,14.99,blue,1
1826,A1,24.99,red,1
1827,A2,24.99,blue,1
1828,B1,24.99,red,0
1829,A2,14.99,red,0
1830,A1,24.99,blue,1
1831,A2,14.99,red,0
1832,A1,24.99,red,0
1833,A1,14.99,blue,1
1834,A1,29.99,red,1
1835,B2,19.99,red,1
1836,B1,29.99,blue,0
1837,B1,19.99,blue,0
1838,A2,19.99,blue,0
1839,A2,24.99,red,1
1840,A1,19.99,red,1
1841,B1,19.99,blue,0
1842,A2,29.99,blue,0
1843,A2,19.99,red,0
1844,B1,14.99,blue,1
1845,A1,14.99,red,0
1846,A2,24.99,red,0
1847,A1,29.99,blue,0
1848,B1,9.99,red,1
1849,B1,29.99,blue,0
1850,A2,9.99,red,0
1851,A2,19.99,red,0
1852,B1,9.99,red,0
1853,A1,19.99,blue,1
1854,A1,29.99,red,0
1855,B2,29.99,red,1
1856,B1,24.99,blue,1
1857,A2,24.99,blue,1
1858,B1,19.99,red,0
1859,A2,19.99,blue,0
1860,A1,14.99,red,1
1861,A2,14.99,red,1
1862,B2,14.99,red,1
1863,A1,29.99,red,1
1864,B2,9.99,red,1
1865,B1,19.99,red,0
1866,A2,24.99,blue,0
1867,A1,19.99,red,1
1868,A2,9.99,red,1
1869,B2,19.99,blue,1
1870,A1,24.99,red,1
1871,B2,24.99,red,1
1872,A1,9.99,red,1
1873,B1,24.99,red,0
1874,B1,29.99,blue,1
1875,A2,24.99,red,0
1876,B2,9.99,blue,1
1877,B2,9.99,blue,0
1878,A1,19.99,blue,1
1879,B1,24.99,red,1
1880,A2,24.99,red,1
1881,B1,9.99,blue,0
1882,B2,19.99,blue,0
1883,A2,19.99,red,0
1884,B1,29.99,red,1
1885,B1,29.99,red,1
1886,A1,9.99,red,1
1887,A1,19.99,red,0
1888,B2,19.99,blue,1
1889,B1,29.99,blue,0
1890,A1,29.99,blue,0
1891,B1,9.99,red,0
1892,A2,19.99,blue,0
1893,B1,9.99,red,0
1894,B1,29.99,blue,1
1895,B2,24.99,red,0
1896,A2,29.99,blue,0
1897,A2,19.99,blue,0
1898,A1,9.99,red,1
1899,A2,19.99,red,0
1900,B2,29.99,blue,1
1901,A1,29.99,blue,0
1902,B1,14.99,red,1
1903,A2,29.99,red,1
1904,B1,19.99,red,1
1905,A1,9.99,blue,1
1906,A2,9.99,blue,1
1907,A1,14.99,red,1
1908,A1,19.99,blue,1
1909,A2,29.99,red,1
1910,A2,24.99,blue,1
1911,A1,9.99,red,1
1912,B2,19.99,red,0
1913,A2,14.99,blue,1
1914,A1,24.99,red,1
1915,B1,19.99,red,1
1916,B1,29.99,blue,1
1917,A2,9.99,blue,1
1918,A2,29.99,blue,1
1919,B1,14.99,blue,1
1920,A1,9.99,red,1
1921,A1,24.99,red,1
1922,A1,9.99,red,1
1923,B2,29.99,red,1
1924,A2,19.99,red,0
1925,B2,19.99,blue,0
1926,B2,19.99,blue,0
1927,B2,14.99,red,1
1928,B2,14.99,blue,1
1929,A1,19.99,blue,1
1930,A2,24.99,blue,0
1931,A2,29.99,blue,0
1932,B2,24.99,blue,0
1933,A2,19.99,red,0
1934,B1,29.99,blue,1
1935,A1,14.99,red,1
1936,A2,9.99,red,1
1937,A1,9.99,red,1
1938,B1,29.99,red,1
1939,A1,24.99,red,0
1940,B1,29.99,blue,1
1941,B2,24.99,red,1
1942,A2,24.99,red,1
1943,B2,9.99,red,1
1944,A2,14.99,blue,0
1945,B2,19.99,blue,1
1946,B1,14.99,blue,0
1947,A2,19.99,blue,1
1948,B2,9.99,red,1
1949,A1,19.99,red,0
1950,A1,24.99,red,0
1951,B2,29.99,red,1
1952,B1,19.99,red,1
1953,B2,14.99,blue,1
1954,A1,9.99,red,1
1955,A2,9.99,blue,1
1956,A2,29.99,red,0
1957,B2,24.99,blue,0
1958,A2,24.99,blue,1
1959,A1,9.99,blue,1
1960,A2,24.99,red,1
1961,B2,29.99,blue,0
1962,B2,9.99,red,1
1963,B2,24.99,red,1
1964,A1,19.99,blue,1
1965,B1,19.99,blue,1
1966,A2,24.99,blue,1
1967,B2,19.99,blue,0
1968,B1,29.99,red,1
1969,B2,14.99,red,0
1970,B2,29.99,red,1
1971,A1,29.99,blue,1
1972,A1,24.99,blue,1
1973,B1,29.99,blue,1
1974,B2,24.99,blue,1
1975,A2,9.99,red,1
1976,A2,24.99,red,1
1977,A2,24.99,red,0
1978,B1,9.99,blue,0
1979,A1,14.99,blue,1
1980,B1,9.99,blue,0
1981,A1,24.99,blue,0
1982,A2,19.99,blue,1
1983,A2,24.99,red,1
1984,A1,9.99,blue,1
1985,A2,24.99,red,1
1986,B1,9.99,blue,0
1987,A1,29.99,red,1
1988,A2,14.99,blue,1
1989,B2,14.99,blue,0
1990,A2,9.99,red,1
1991,B2,14.99,blue,1
1992,A2,19.99,blue,1
1993,B2,19.99,blue,1
