customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
409,10,15.232097938745559,152.3209793874556,6,14.765741508371416,0,1
410,9,15.15626034756936,136.40634312812423,3,16.409999929776923,0,0
411,24,5.941941327143308,142.6065918514394,9,5.635485235464699,0,1
412,35,32.18520312414273,1126.4821093449955,8,32.10763232085392,0,1
413,35,35.18163833656522,1231.3573417797827,0,37.24346483313263,5,0
414,18,32.1136650556364,578.0459710014552,0,31.31414271801647,15,0
415,32,8.209534523576645,262.70510475445263,4,9.171822032288278,5,0
416,24,8.115355658553426,194.76853580528223,2,6.8697421800873295,15,0
417,23,14.467394952235582,332.75008390141835,9,15.72927881180457,20,0
418,32,18.063253206451158,578.024102606437,8,15.499789002339181,0,1
419,12,40.39446451595213,484.73357419142553,4,47.46898387782695,10,0
420,13,12.17256195870145,158.24330546311887,6,11.267106817211674,0,1
421,23,6.984149737888946,160.63544397144577,0,7.809487276656039,0,0
422,25,22.729437847087482,568.2359461771871,1,22.924156196204915,0,0
423,35,23.737647656386414,830.8176679735245,3,19.854995202195838,0,1
424,30,25.29083021850294,758.7249065550882,8,26.12630626357715,0,1
425,17,42.21065948121358,717.5812111806309,4,49.16997712012854,0,0
426,20,9.410243669192377,188.20487338384754,4,8.12004055893031,10,1
427,25,36.67739370898829,916.9348427247073,8,34.05579556044711,15,1
428,22,20.207550697038087,444.56611533483795,7,19.71576900059943,5,1
429,13,18.949106139596147,246.3383798147499,1,17.24408878818216,5,0
430,19,46.96444067386909,892.3243728035127,6,55.301182599283734,0,1
431,12,16.181083598753393,194.17300318504073,0,15.388212216369645,5,0
432,19,33.913932590271486,644.3647192151582,9,36.058134988896626,0,1
433,12,17.380749081924144,208.56898898308972,8,15.461335704240295,0,1
434,9,27.82147471881733,250.393272469356,2,24.70219704914176,0,1
435,7,40.3831801668325,282.6822611678275,1,35.147086294230675,5,0
436,28,44.67751355823172,1250.9703796304882,3,43.51254316618562,5,0
437,14,42.741375813277266,598.3792613858817,3,43.30313772232842,0,0
438,31,31.198133126508793,967.1421269217726,2,25.092635583600487,0,1
439,19,16.196734190219995,307.7379496141799,1,18.35364309531862,10,0
440,16,34.75550224678396,556.0880359485434,4,34.9328094229919,10,0
441,5,36.94572706008236,184.7286353004118,3,31.87987561673787,0,1
442,35,5.481139555107564,191.83988442876475,4,4.53244925886779,0,1
443,12,24.764472991934355,297.17367590321226,7,20.437617308294875,0,1
444,25,42.946791926979394,1073.6697981744849,1,38.78341803016539,0,1
445,21,27.031441830937133,567.6602784496798,8,27.023788126558177,10,1
446,23,19.01189489734945,437.27358263903733,9,21.75142937589303,5,1
447,16,44.23089969610982,707.6943951377572,0,51.36030904723447,10,0
448,14,12.014631388841257,168.20483944377762,7,13.611750372350405,0,1
449,31,14.290035458729017,442.99109922059955,4,13.310101810938463,10,0
450,5,35.931756512126,179.65878256063002,1,33.15146860618413,0,0
451,35,20.859617368695872,730.0866079043556,7,24.926895193940243,0,1
452,23,37.08575760802005,852.9724249844612,4,39.774929409117675,0,0
453,29,12.096662956677136,350.803225743637,9,11.152890705892464,10,1
454,11,16.352109032038065,179.8731993524187,9,15.234149038068404,5,1
455,18,12.049132026363509,216.88437647454316,2,11.73414091460254,0,0
456,12,47.88096411035794,574.5715693242953,6,50.213852961138834,10,0
457,9,23.243178238291584,209.18860414462426,3,26.943298458430498,0,0
458,10,20.17489594596017,201.7489594596017,9,17.740246958855387,5,1
459,17,5.639097027684412,95.864649470635,5,4.701661201751097,20,0
460,7,11.903791073489934,83.32653751442953,9,11.455028263262337,0,1
461,13,23.951113530912476,311.3644759018622,7,21.512463677046313,0,1
462,9,8.082625665735232,72.7436309916171,0,8.328443120844577,0,0
463,27,27.98326982777976,755.5482853500536,1,30.213142844417156,5,0
464,2,25.475694730900152,50.951389461800304,7,23.547041504248266,0,1
465,5,39.52256631549584,197.6128315774792,6,42.45437066043269,0,1
466,29,34.69112156301425,1006.0425253274133,9,32.51456250332612,0,1
467,19,25.06762873942582,476.2849460490906,8,26.420961226147753,0,1
468,8,15.109731504728215,120.87785203782572,1,15.91393673023051,10,0
469,1,37.708860470801284,37.708860470801284,7,34.36272255461152,10,1
470,22,36.85379465543919,810.7834824196622,5,38.85455402407879,10,0
471,17,11.898327223192434,202.27156279427138,0,11.331753133059008,0,0
472,7,46.16383241414312,323.14682689900184,3,43.14388579786474,10,0
473,25,7.898230220676943,197.45575551692357,1,7.232528667082403,0,0
474,4,7.476696900172229,29.906787600688915,6,7.015071458139888,0,1
475,6,13.430768794809214,80.5846127688553,8,14.971250534155537,0,1
476,31,45.9257359121947,1423.6978132780357,5,41.2445957181366,15,0
477,19,28.39991558166148,539.5983960515681,3,30.467286358893812,5,0
478,27,40.45734143028051,1092.3482186175738,4,46.9405589465089,5,0
479,10,15.252943463442527,152.5294346344253,0,14.340383900975706,10,0
480,26,27.05998885941834,703.5597103448769,3,21.96742954211485,10,1
481,19,21.1230258630747,401.33749139841933,9,17.106322206297655,0,1
482,3,42.25228731797867,126.75686195393601,2,36.15955630248892,0,1
483,13,6.017199771165198,78.22359702514757,8,5.078624538816639,0,1
484,28,15.97292284847474,447.2418397572927,5,17.557981470891132,0,1
485,20,11.865840093607044,237.3168018721409,3,10.892132658208949,10,0
486,28,43.663506742470624,1222.5781887891774,2,46.32715135363308,15,0
487,8,26.039473236219457,208.31578588975566,3,21.273785461896626,0,1
488,1,23.18990197519473,23.18990197519473,7,21.295196785103446,0,1
489,3,25.226724294548593,75.68017288364578,4,22.544076438363046,0,1
490,13,48.73660478160508,633.5758621608661,0,44.386970227192954,0,0
491,28,43.262032745116585,1211.3369168632644,4,37.90996154543008,5,1
492,25,36.78659473326384,919.664868331596,7,38.521686285603856,0,1
493,33,18.07155316504646,596.3612544465332,3,19.247453730050914,0,0
494,6,12.432784978330151,74.59670986998091,1,10.6845637906164,0,1
495,32,46.4645133061004,1486.8644257952128,2,50.94640563043844,10,0
496,21,24.03839852584173,504.8063690426763,8,21.63499594382891,0,1
497,16,17.544010976088313,280.704175617413,6,16.02064697656455,0,1
498,21,26.191437188793596,550.0201809646655,2,29.636222370383315,5,0
499,11,46.30313402691585,509.33447429607435,4,53.7332296836488,0,0
500,35,22.418029102608195,784.6310185912868,2,25.33018769724454,10,0
501,19,30.318844876164476,576.058052647125,9,26.047075112405334,0,1
502,20,41.133483549885504,822.6696709977101,3,49.34813037197868,20,0
503,18,24.220963897177604,435.97735014919687,7,25.888871931636558,0,1
504,14,15.509381086686574,217.13133521361203,2,15.57556657354434,0,0
505,15,49.7536586772365,746.3048801585476,2,58.80566833869178,0,0
506,31,48.045688585347186,1489.4163461457629,7,54.145192442051375,15,0
507,1,42.95656261064813,42.95656261064813,9,46.25121136543525,10,1
508,3,35.97682457236651,107.93047371709953,9,40.8466079501318,0,1
509,16,18.268953263136364,292.3032522101818,6,17.431991008271208,0,1
510,23,46.103582217381444,1060.3823909997732,6,49.50489143074101,5,0
511,11,17.400050155455293,191.40055171000822,9,15.246480878174465,10,1
512,12,41.036427260457465,492.4371271254896,1,49.046748289335646,5,0
513,10,46.321617557358785,463.21617557358786,6,47.970328069890876,0,1
514,32,32.13517281934602,1028.3255302190726,9,36.1744001203897,10,0
515,16,41.13752980510305,658.2004768816488,9,39.61280643454345,0,1
516,8,40.6262794640786,325.0102357126288,2,44.828480119342444,20,0
517,12,13.692098800444095,164.30518560532914,6,13.07532396728911,15,0
518,24,35.05660131182381,841.3584314837715,3,36.318710291669085,10,0
519,28,9.20605716069996,257.7696004995989,7,10.230267165335535,15,0
520,8,27.85325644118666,222.82605152949327,7,23.5802762632488,0,1
521,28,12.300599666325986,344.41679065712765,5,11.59595170278372,5,1
522,26,23.735727445839427,617.128913591825,2,24.16237191509712,0,0
523,8,42.484193361429696,339.87354689143757,5,39.66320394023325,15,0
524,28,49.422552783359194,1383.8314779340574,5,45.64997581812606,0,1
525,28,19.308192424682797,540.6293878911183,2,17.621923716060678,5,0
526,27,28.938006445242948,781.3261740215596,3,25.787141639271532,15,0
527,17,28.008411096671985,476.14298864342373,1,31.91731606529703,10,0
528,9,47.94806794239797,431.53261148158174,0,56.07409800757999,0,0
529,33,26.53626795947481,875.6968426626687,1,28.66096800490542,0,0
530,20,36.4597792429864,729.195584859728,6,29.605333639513862,0,1
531,13,46.48051548988367,604.2467013684877,9,51.80222207384866,0,1
532,28,21.8020351791578,610.4569850164185,4,22.080576595003365,0,1
533,29,45.59550072104244,1322.2695209102308,8,50.30296420032456,0,1
534,13,46.28552998509561,601.7118898062429,2,45.12539935119803,0,0
535,35,46.87981267852088,1640.7934437482306,1,38.27796551761049,0,1
536,6,17.17007834621419,103.02047007728514,3,18.418308604828674,0,0
537,18,23.01600174214813,414.28803135866633,1,22.501626256830022,10,0
538,5,44.16781587015659,220.83907935078292,6,50.77608956562546,0,1
539,25,21.162282092618845,529.0570523154711,9,23.178098971006563,0,1
540,2,32.01138648200773,64.02277296401546,5,30.21313721451084,0,1
541,10,10.312452826702337,103.12452826702338,7,11.236786682536593,15,0
542,30,7.532374465005835,225.97123395017505,4,7.517938215742647,15,0
543,5,23.539729527147767,117.69864763573884,1,20.709726298524238,5,0
544,33,31.051243966672285,1024.6910509001855,3,30.056192190620393,15,0
545,1,22.671460101152363,22.671460101152363,0,20.15549385976977,0,0
546,18,30.99810965723789,557.965973830282,1,24.860192810094812,0,1
547,32,28.17879692773033,901.7215016873705,3,25.324800736820528,0,1
548,11,35.856825317873415,394.42507849660757,5,31.69056808768328,0,1
549,21,34.228959397942546,718.8081473567935,3,27.442546666896654,5,1
550,26,24.091056644296103,626.3674727516986,3,26.82708149455809,0,0
551,25,24.124785818893848,603.1196454723462,9,20.042726712976116,5,1
552,22,11.33502530055044,249.37055661210968,9,11.104058626255943,5,1
553,27,28.09573574434066,758.5848650971978,1,27.172882706028773,0,0
554,13,31.423060766106353,408.4997899593826,8,27.4186079303079,0,1
555,33,26.44202288092218,872.586755070432,9,31.380001973819535,0,1
556,34,19.656830078914957,668.3322226831085,7,20.472459617123178,10,0
557,35,37.47418449132812,1311.5964571964842,7,42.173642777700394,10,0
558,1,8.359774009035084,8.359774009035084,4,8.346868381308434,5,0
559,21,46.14981663893213,969.1461494175747,2,50.26290829162367,0,0
560,6,5.928954779560698,35.57372867736419,5,7.043074652543993,0,0
561,28,48.305756004722504,1352.56116813223,8,45.376599567736804,20,0
562,17,25.80600204205981,438.70203471501674,7,25.850015238755766,0,1
563,5,23.570147480159353,117.85073740079676,6,23.70720221858924,0,1
564,31,16.539980785843465,512.7394043611474,7,19.7950147093378,5,0
565,5,5.453201067452743,27.266005337263714,3,4.87101545953353,0,1
566,3,17.36556189898099,52.09668569694297,5,18.58328725567101,20,0
567,23,9.922996645715028,228.22892285144565,4,8.487058370833664,5,1
568,10,34.691937921202765,346.91937921202765,1,40.61834130592867,20,0
569,10,19.35837375443268,193.5837375443268,7,20.058232541903777,10,0
570,19,39.52306977816477,750.9383257851306,2,45.20508852306786,10,0
571,17,14.311228430575262,243.29088331977945,4,16.573785241093674,10,0
572,21,45.510568584444925,955.7219402733434,7,46.55021041311189,5,1
573,14,28.534168179762467,399.47835451667453,8,30.611538614742624,0,1
574,9,10.152778841104164,91.37500956993748,8,10.959805524854643,0,1
575,1,23.038035604406552,23.038035604406552,4,22.673857926381736,0,1
576,13,14.304223583139274,185.95490658081056,1,13.931388271278509,0,0
577,4,13.985844177568064,55.943376710272254,6,12.230275109385342,0,1
578,1,27.7866381943494,27.7866381943494,6,26.496388551555423,0,1
579,32,35.235140703636766,1127.5245025163765,7,42.151896644200335,0,1
580,34,46.02281924765427,1564.7758544202452,7,41.78617163236781,0,1
581,28,27.597290484364404,772.7241335622033,4,30.4943536810504,15,0
582,31,48.46274487762486,1502.3450912063706,0,39.920652422294836,10,0
583,8,47.37356834330159,378.98854674641274,3,46.75712068358235,10,0
584,26,43.927813849296214,1142.1231600817016,3,36.16858284014466,0,1
585,34,27.498976923308835,934.9652153925003,2,27.232786098605175,0,0
586,3,11.34067746595926,34.02203239787778,7,9.197527401340459,0,1
587,12,14.805701141692321,177.66841370030784,2,15.47666455269513,0,0
588,1,34.1451501220389,34.1451501220389,4,35.32669660431944,0,1
589,5,23.978974112788826,119.89487056394412,1,26.83576408283798,10,0
590,30,11.60607342892984,348.18220286789517,5,11.992723740276052,5,0
591,30,26.554727013768968,796.641810413069,5,31.079643599499768,0,0
592,17,5.7843745475920665,98.33436730906513,7,6.4394077971750985,20,0
593,23,38.025291690481694,874.581708881079,7,32.4379545043451,10,1
594,15,8.311158252036089,124.66737378054133,0,7.53148247350267,10,0
595,21,33.310112896045354,699.5123708169524,4,26.997587986039992,0,1
596,14,40.68546384315197,569.5964938041276,1,38.83238745836239,15,0
597,2,10.968974350428448,21.937948700856897,9,11.01081551962696,0,1
598,11,28.338741079970564,311.7261518796762,4,33.39376319189821,0,0
599,34,40.05803814617613,1361.9732969699885,9,40.41483400688112,5,1
600,34,16.728505464065062,568.7691857782121,8,18.6089771181443,0,1
601,18,12.331246685072859,221.96244033131146,3,11.187025434780743,15,0
602,30,20.15685999353556,604.7057998060668,7,17.360365265490437,15,1
603,15,29.96146294624921,449.42194419373817,0,33.68670650679568,0,0
604,27,30.88758176846375,833.9647077485213,7,27.76701117850369,0,1
605,34,10.889435005595915,370.2407901902611,5,12.506886857265846,0,0
606,33,25.590598145328723,844.4897387958479,7,22.211102481809807,0,1
607,24,17.072698799276953,409.7447711826469,5,19.473711245929174,0,0
608,15,42.891089812922786,643.3663471938418,2,47.57218183780754,0,0
609,30,19.110880942881384,573.3264282864415,7,19.961090959992266,0,1
610,17,42.741703604023684,726.6089612684026,4,48.72931496702149,10,0
611,5,24.285407567080647,121.42703783540324,9,22.640898053397663,0,1
612,29,37.6963594621904,1093.1944244035217,4,32.66064070495238,15,0
613,4,27.952710284486464,111.81084113794586,6,24.118053225219178,0,1
614,10,32.98831808589394,329.88318085893934,5,29.95812880723884,5,1
615,17,22.79104298876224,387.44773080895806,8,22.30082709191686,10,1
616,10,39.56930455133708,395.69304551337086,6,45.520889858003244,0,1
617,17,24.133522260814626,410.26987843384865,2,20.171142070445818,10,0
618,20,25.585774096361984,511.7154819272397,4,29.835489754049583,10,0
619,24,28.295540070393074,679.0929616894338,8,33.11138112086036,5,1
620,5,42.43208532736926,212.1604266368463,9,46.288930894714404,0,1
621,34,34.67205178706592,1178.8497607602412,1,40.223513459527005,10,0
622,6,20.71221739545874,124.27330437275245,0,22.949026106704046,5,0
623,2,35.16438352916943,70.32876705833885,7,35.56245792636246,5,1
624,13,33.909195785385975,440.8195452100177,7,35.27573944399296,10,0
625,11,46.8958674145867,515.8545415604536,1,49.3011466338657,0,0
626,23,42.86373962114075,985.8660112862373,7,36.46663991920553,0,1
627,16,34.13511156880617,546.1617851008987,4,29.944059064236882,0,1
628,31,20.36781998078196,631.4024194042407,1,20.558207965169174,0,0
629,11,40.080940198757126,440.8903421863284,6,33.912135804356026,0,1
630,16,30.884373187826043,494.1499710052167,6,36.62861082930633,0,1
631,8,49.33714946454057,394.6971957163246,2,49.47780530667715,0,0
632,4,16.137775785641182,64.55110314256473,0,15.363718622201706,0,0
633,4,8.584512841889913,34.33805136755965,3,7.408572063838554,15,0
634,25,8.145131534957645,203.62828837394113,1,7.873194581447698,0,0
635,3,33.801367475825614,101.40410242747684,3,31.13006145299965,15,0
636,32,47.26671030101857,1512.5347296325942,7,39.47577949233271,0,1
637,3,5.086936143117733,15.260808429353201,1,6.037186589267196,10,0
638,27,37.65969711309998,1016.8118220536994,0,34.11935562600369,0,0
639,29,34.56793321398254,1002.4700632054937,2,37.20159825771164,5,0
640,32,37.953688649875964,1214.5180367960309,9,31.74936124025916,20,1
641,19,20.9932433043051,398.8716227817969,6,24.462746319743356,5,0
642,21,41.92234000960348,880.3691402016731,5,43.444145293078506,10,0
643,5,7.0118119138487875,35.059059569243935,5,7.451794698324796,0,1
644,18,38.99439952799124,701.8991915038423,6,43.38960430425582,10,0
645,28,17.018237360708948,476.51064609985053,7,17.739234242052905,0,1
646,22,26.45769986861322,582.0693971094909,2,21.916579196148213,0,1
647,21,42.01863222007492,882.3912766215733,2,40.835092122783074,0,0
648,6,17.211156583601166,103.266939501607,9,15.572861653256115,0,1
649,1,13.334338023975207,13.334338023975207,7,13.26349012949418,5,1
650,5,35.65909334065479,178.29546670327397,6,34.294422144677604,5,1
651,12,29.002770117806204,348.03324141367443,9,32.79091609255385,15,0
652,26,28.1481740935783,731.8525264330358,4,25.300114278459844,0,1
653,34,16.554628199206093,562.8573587730071,3,14.576688236345989,20,0
654,14,6.569613761901245,91.97459266661743,5,7.773393774193427,10,0
655,26,23.46211122492726,610.0148918481087,8,27.680754741935502,0,1
656,27,9.79517662104956,264.4697687683381,5,11.72860721611673,0,0
657,9,45.7695117792141,411.9256060129269,7,47.021410075620324,0,1
658,26,6.856264556227874,178.2628784619247,0,5.795309615677337,0,1
659,22,24.424288438297165,537.3343456425376,5,28.138419060177597,15,0
660,30,7.3510512665372545,220.53153799611763,1,6.307540088758069,0,1
